experiment_id,point_id,time,H2O2,TBA,Catalyst,TBHP,DTBP,T,H2O2_0,TBA_0,Catalyst_0,TBHP_0,DTBP_0,T_0,H2O2_pred,TBA_pred,TBHP_pred,DTBP_pred
8,1,46.97252004008016,6.197912417316225,3.7341194926703665,2.720576842683786,0.3425396418455752,0.008089747243769277,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,6.2705126,3.8091707,0.27239037,0.005638823
8,2,97.42342184368738,6.020788205539968,3.5528632117996835,2.720576842683786,0.515531784527406,0.012221816338195371,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,6.016416,3.5462599,0.5176731,0.01445276
8,3,212.18,5.5942240856558065,3.110451951913584,2.720576842683786,0.9262487644096273,0.02806895634013455,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,5.559175,3.0651078,0.95100206,0.038364213
8,4,277.52362224448905,5.264958904545141,2.766028779673502,2.720576842683786,1.2403559543908775,0.043226947469550275,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,5.352037,2.8430953,1.1432654,0.05323883
8,5,390.33925350701435,5.054842859433829,2.5356977600596005,2.720576842683786,1.4302570249996,0.06344192197213977,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,5.0566316,2.5208826,1.4118644,0.08004553
8,6,810.5095941883766,4.161499166347695,1.5119093160213493,2.720576842683786,2.1931559671336185,0.19388667292425613,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,4.3505387,1.7105612,2.0137267,0.18427488
8,7,1717.092760521042,3.481881548633308,0.7327497987156628,2.720576842683786,2.773231685256704,0.2934285725155567,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,3.6552813,0.7973494,2.4910293,0.40222916
9,0,0.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,6.957718,3.865399,0.0,0.0
9,1,46.97252004008016,6.566318904820484,3.4656682835315693,2.720576842683786,0.3830676707306225,0.008331483799676404,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,6.641522,3.543401,0.3103934,0.00580225
9,2,97.42342184368738,6.343341751125497,3.2365012272492617,2.720576842683786,0.5998549218382891,0.014521386386997081,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,6.357279,3.2501354,0.58561474,0.014824297
9,3,212.18,5.898973899265715,2.77153492378216,2.720576842683786,1.0236243220907502,0.03511983799431747,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,5.856374,2.7249525,1.0622423,0.039102074
9,4,277.52362224448905,5.5748091922200125,2.4269457659499896,2.720576842683786,1.3273645783499852,0.05554428878078466,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,5.6337028,2.4872923,1.2699243,0.0540911
9,5,390.33925350701435,5.238978560361062,2.078903902772127,2.720576842683786,1.6509839788900222,0.06775552009969774,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,5.3206015,2.1473577,1.5561918,0.08092466
9,6,810.5095941883766,4.490212431122837,1.1690316078950231,2.720576842683786,2.23864394248937,0.22886168573857613,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,4.5947404,1.3189787,2.179534,0.18344341
9,7,1717.092760521042,3.833130775605379,0.37136654142049447,2.720576842683786,2.755142187049756,0.36944509669564707,70.0,6.957718059350783,3.8653989218615448,2.720576842683786,0.0,0.0,70.0,3.9301426,0.44948974,2.6392412,0.3883346
10,0,0.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,7.3238125,3.6619062,0.0,0.0
10,1,46.97252004008016,6.897766795435242,3.226572437700097,2.720576842683786,0.41675744616767874,0.009288157955790103,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,6.9727077,3.3048742,0.34517694,0.005927645
10,2,97.42342184368738,6.753480720694906,3.077146666591451,2.720576842683786,0.5559038245397044,0.014427854324100304,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,6.6618977,2.9848948,0.64681834,0.015096762
10,3,212.18,6.3105258064971785,2.616505543343058,2.720576842683786,0.9811725296867658,0.03211406337476602,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,6.1246777,2.4232016,1.1595641,0.03957046
10,4,277.52362224448905,5.9834842414705385,2.2733164502826275,2.720576842683786,1.2920665666796167,0.04826159140855549,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,5.8900647,2.1735947,1.3791823,0.054564875
10,5,390.33925350701435,5.508397304220569,1.7502359531214844,2.720576842683786,1.7191599440184118,0.09625515131972978,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,5.5646377,1.8215096,1.6779534,0.08122184
10,6,810.5095941883766,4.833278910023064,0.9634639336136372,2.720576842683786,2.2826247129055743,0.20790877663007234,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,4.83405,0.991053,2.3086715,0.18109101
10,7,1717.092760521042,4.295519538166535,0.32936600804733934,2.720576842683786,2.7240455310523357,0.30424733033984014,70.0,7.323812399558711,3.661906199779356,2.720576842683786,0.0,0.0,70.0,4.230155,0.19961777,2.725029,0.36862975
11,0,0.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,7.145714,3.760902,0.0,0.0
11,1,46.97252004008016,7.004848372701832,3.620036612566982,2.720576842683786,0.14086534313840812,0.0,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,7.0422554,3.6562088,0.102223456,0.0012348755
11,2,97.42342184368738,6.940172336279721,3.5511371063986363,2.720576842683786,0.2013179098142849,0.004223469746234316,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,6.9374647,3.5494394,0.20503384,0.0032144047
11,3,212.18,6.760396132098002,3.368382017897145,2.720576842683786,0.3781152296762318,0.00720235406600659,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,6.7204375,3.326831,0.41648036,0.008795447
11,4,277.52362224448905,6.604446334859193,3.210048897082695,2.720576842683786,0.5316817033394007,0.00958567764164728,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,6.608361,3.2111597,0.5249621,0.012390325
11,5,390.33925350701435,6.421970499969497,3.021398176277502,2.720576842683786,0.7079826523135979,0.015760563557145117,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,6.431453,3.0275788,0.6951965,0.019063702
11,6,810.5095941883766,5.881659926436858,2.4513327720867335,2.720576842683786,1.2185383951881088,0.04551539421527417,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,5.9102697,2.478587,1.1885691,0.04687326
11,7,1717.092760521042,5.087674353980776,1.553256907637407,2.720576842683786,1.9084336756509455,0.14960568620851875,60.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,60.0,5.2051325,1.7077178,1.8279785,0.11260364
12,0,0.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,7.145714,3.760902,0.0,0.0
12,1,46.97252004008016,6.886581079144559,3.499882424099598,2.720576842683786,0.25724574178557014,0.001886894910111072,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,6.9564114,3.5688677,0.18657112,0.0027316315
12,2,97.42342184368738,6.802448597881741,3.4097809502184573,2.720576842683786,0.3354092304300674,0.00785588752843259,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,6.7736335,3.3817644,0.36502442,0.0070565892
12,3,212.18,6.4843576262688005,3.0839018441660517,2.720576842683786,0.6457120676035403,0.01564402196789898,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,6.4203215,3.0164986,0.7063835,0.019010032
12,4,277.52362224448905,6.218363062415435,2.811199036868618,2.720576842683786,0.9049983880128383,0.022352265411966724,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,6.2496314,2.8382518,0.869517,0.026566561
12,5,390.33925350701435,5.962771172331585,2.542465242362617,2.720576842683786,1.1474483736745382,0.03549416983411722,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,5.994439,2.5692632,1.1109128,0.040363006
12,6,810.5095941883766,5.232450088857396,1.7293642182061477,2.720576842683786,1.7949895164664451,0.11827411051639863,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,5.326679,1.8463145,1.7234836,0.09555158
12,7,1717.092760521042,4.409190872847661,0.7888870512078493,2.720576842683786,2.5010307814876165,0.23549206150496224,65.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,65.0,4.580239,0.97892547,2.3489764,0.21650015
13,0,0.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,7.145714,3.760902,0.0,0.0
13,1,46.97252004008016,6.707541933485913,3.3158235412608366,2.720576842683786,0.4312651502641007,0.006906632090226355,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,6.8116546,3.420973,0.3281905,0.0058691544
13,2,97.42342184368738,6.553347228636264,3.157084618327403,2.720576842683786,0.5809156370299647,0.01145085017401122,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,6.513691,3.113907,0.6170518,0.014971448
13,3,212.18,6.071411133062733,2.657583795207863,2.720576842683786,1.0452870050574876,0.029015577720019822,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,5.9937544,2.5695765,1.1125937,0.039365795
13,4,277.52362224448905,5.714867352350167,2.283364363946071,2.720576842683786,1.3841551352208272,0.04669122826924613,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,5.764691,2.3255103,1.326653,0.05436939
13,5,390.33925350701435,5.441349855538396,1.9645434324145727,2.720576842683786,1.6123691973128707,0.09199466298897362,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,5.444798,1.9788496,1.6197783,0.08113689
13,6,810.5095941883766,4.743521688327882,1.1362840428807017,2.720576842683786,2.1797661422000267,0.2224258853123307,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,4.7147727,1.1475246,2.2485037,0.18243676
13,7,1717.092760521042,4.228542424377206,0.4566423313776919,2.720576842683786,2.5300829585983684,0.3870883328646648,70.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,70.0,4.0765085,0.3124697,2.6899765,0.37922814
14,0,0.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,7.145714,3.760902,0.0,0.0
14,1,46.97252004008016,6.475254794718613,3.0752590238586883,2.720576842683786,0.6552749103965512,0.015184010725075182,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,6.5823045,3.1852744,0.5511908,0.012218321
14,2,97.42342184368738,6.185075978449839,2.773645943459279,2.720576842683786,0.9340194625346921,0.026618274855709396,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,6.1378326,2.7224607,0.97732115,0.030560123
14,3,212.18,5.524857794942975,2.0743897839601697,2.720576842683786,1.5551996700493098,0.06565625084795532,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,5.460908,1.9984934,1.6072035,0.07760278
14,4,277.52362224448905,5.116496781547637,1.6299079891346433,2.720576842683786,1.92743990201446,0.10177703227814344,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,5.1947036,1.7044185,1.8455375,0.105473064
14,5,390.33925350701435,4.697026490271112,1.153909200459071,2.720576842683786,2.2903816958919383,0.15830552967719022,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,4.850754,1.312264,2.141284,0.1536773
