experiment_id,point_id,time,Benzaldehyde,TBHP,Catalyst,TBPB,TBA,Benzoic_acid,T,Benzaldehyde_0,TBHP_0,Catalyst_0,TBPB_0,TBA_0,Benzoic_acid_0,T_0,Benzaldehyde_pred,TBHP_pred,TBPB_pred
3,4,250.49346192384772,1.1518387416540965,1.355547893193246,0.37925183604597884,0.7444204385757974,0.7444204385757974,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.196006,1.4438821,0.70025325
3,5,347.19257443458366,1.039791083171816,1.131452576228685,0.37925183604597884,0.856468097058078,0.856468097058078,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.1261878,1.3042461,0.77007127
3,6,707.3385807328941,0.9512410603253939,0.9543525305358407,0.37925183604597884,0.9450181199045001,0.9450181199045001,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,0.98697907,1.0258281,0.90928024
3,7,1484.409866160893,0.8358869013013086,0.7236442124876699,0.37925183604597884,1.0603722789285854,1.0603722789285854,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,0.86370075,0.7792718,1.0325583
4,0,0.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.7238418,2.5857625,0.0
4,1,52.87823146292586,1.3230084027116547,1.7840959332517619,0.4309604360857736,0.4008333416314396,0.4008333416314396,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.3983389,1.9347565,0.32550293
4,2,96.12186158030347,1.270610501096667,1.6793001300217865,0.4309604360857736,0.4532312432464272,0.4532312432464272,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.2800745,1.6982276,0.44376734
4,3,181.87050171772125,1.1444992122047113,1.427077552237875,0.4309604360857736,0.579342532138383,0.579342532138383,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.1485258,1.4351302,0.575316
4,4,250.49346192384772,1.0282478822013388,1.1945748922311301,0.4309604360857736,0.6955938621417554,0.6955938621417554,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.0839711,1.3060211,0.6398706
4,5,347.19257443458366,0.9157965143312312,0.9696721564909149,0.4309604360857736,0.8080452300118631,0.8080452300118631,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,1.0206498,1.1793784,0.70319194
4,6,707.3385807328941,0.7583614666959585,0.6548020612203693,0.4309604360857736,0.9654802776471356,0.9654802776471356,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,0.89450824,0.92709553,0.8293335
4,7,1484.409866160893,0.7141005459208369,0.5662802196701261,0.4309604360857736,1.0097411984222573,1.0097411984222573,0.0,60.0,1.7238417443430942,2.585762616514641,0.4309604360857736,0.0,0.0,0.0,60.0,0.78289896,0.7038767,0.9409427
5,0,0.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,2.5900598,2.8493676,0.0
5,1,52.87823146292586,2.2079124691233285,2.0850729070131586,0.31146819624009137,0.3821473014867627,0.3821473014867627,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,2.1472394,1.9637274,0.44282022
5,2,96.12186158030347,2.0938942820270157,1.857036532820533,0.31146819624009137,0.4961654885830757,0.4961654885830757,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,1.9964272,1.6621026,0.5936326
5,3,181.87050171772125,1.9394514776094995,1.5481509239855007,0.31146819624009137,0.6506082930005916,0.6506082930005916,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,1.8339453,1.3371388,0.75611454
5,4,250.49346192384772,1.7919706644532767,1.2531892976730548,0.31146819624009137,0.7980891061568147,0.7980891061568147,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,1.7562938,1.1818357,0.8337661
5,5,347.19257443458366,1.667877177760785,1.0050023242880708,0.31146819624009137,0.9221825928493065,0.9221825928493065,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,1.6815954,1.0324391,0.9084644
5,6,707.3385807328941,1.461712481809537,0.5926729323855752,0.31146819624009137,1.1283472888005543,1.1283472888005543,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,1.5379951,0.7452388,1.0520647
5,7,1484.409866160893,1.375917688087055,0.4210833449406111,0.31146819624009137,1.2141420825230365,1.2141420825230365,0.0,60.0,2.5900597706100914,2.849367509986684,0.31146819624009137,0.0,0.0,0.0,60.0,1.4187945,0.50683796,1.1712652
6,0,0.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,2.2260513,3.10931,0.0
6,1,52.87823146292586,1.8286819117014181,2.31457089171372,0.31146819624009137,0.39736945871482215,0.39736945871482215,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.8435603,2.344328,0.382491
6,2,96.12186158030347,1.723704304427844,2.104615677166571,0.31146819624009137,0.5023470659883964,0.5023470659883964,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.6988431,2.0548935,0.52720815
6,3,181.87050171772125,1.5856828573671198,1.8285727830451228,0.31146819624009137,0.6403685130491206,0.6403685130491206,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.5356781,1.7285633,0.6903732
6,4,250.49346192384772,1.4549964032063778,1.5671998747236386,0.31146819624009137,0.7710549672098626,0.7710549672098626,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.4550443,1.5672953,0.7710072
6,5,347.19257443458366,1.3383838918473194,1.333974852005522,0.31146819624009137,0.8876674785689211,0.8876674785689211,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.3757362,1.4086789,0.8503154
6,6,707.3385807328941,1.1439051069818706,0.9450172822746248,0.31146819624009137,1.0821462634343697,1.0821462634343697,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.217562,1.0923307,1.0084896
6,7,1484.409866160893,1.0832902665690782,0.8237876014490395,0.31146819624009137,1.1427611038471621,1.1427611038471621,0.0,60.0,2.2260513704162403,3.109309809143364,0.31146819624009137,0.0,0.0,0.0,60.0,1.0781089,0.8134239,1.1479427
7,0,0.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.9460449,3.3092654,0.0
7,1,52.87823146292586,1.5649634244437778,2.5471024553095014,0.31146819624009137,0.38108148428488503,0.38108148428488503,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.6220912,2.6613579,0.32395375
7,2,96.12186158030347,1.4710561536261506,2.359287913674247,0.31146819624009137,0.47498875510251237,0.47498875510251237,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.4882162,2.3936079,0.45782873
7,3,181.87050171772125,1.3616674303035348,2.140510467029016,0.31146819624009137,0.584377478425128,0.584377478425128,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.3313828,2.079941,0.6146621
7,4,250.49346192384772,1.2571270427800842,1.9314296919821143,0.31146819624009137,0.6889178659485786,0.6889178659485786,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.2518516,1.9208788,0.6941931
7,5,347.19257443458366,1.1520982205390102,1.7213720474999663,0.31146819624009137,0.7939466881896525,0.7939466881896525,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.1724207,1.7620174,0.7736238
7,6,707.3385807328941,0.9737934960407726,1.364762598503491,0.31146819624009137,0.9722514126878902,0.9722514126878902,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,1.0104604,1.4380957,0.93558466
7,7,1484.409866160893,0.926077401939368,1.2693304103006822,0.31146819624009137,1.0199675067892948,1.0199675067892948,0.0,60.0,1.9460449087286629,3.3092654238792716,0.31146819624009137,0.0,0.0,0.0,60.0,0.86319923,1.1435734,1.0828458
8,0,0.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.7360401,3.459232,0.0
8,1,52.87823146292586,1.386772520136906,2.7606970502790547,0.31146819624009137,0.3492675423260741,0.3492675423260741,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.4609997,2.9091513,0.27504045
8,2,96.12186158030347,1.338792903405502,2.6647378168162463,0.31146819624009137,0.39724715905747787,0.39724715905747787,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.3389354,2.6650226,0.39710486
8,3,181.87050171772125,1.2497602235580796,2.4866724571214016,0.31146819624009137,0.4862798389049003,0.4862798389049003,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.1911962,2.3695443,0.54484403
8,4,250.49346192384772,1.1635579319450329,2.314267873895308,0.31146819624009137,0.572482130517947,0.572482130517947,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.1146765,2.2165048,0.6213638
8,5,347.19257443458366,1.071028007777658,2.129208025560558,0.31146819624009137,0.6650120546853221,0.6650120546853221,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,1.0373602,2.0618722,0.6986801
8,6,707.3385807328941,0.9152231338991994,1.8175982778036412,0.31146819624009137,0.8208169285637805,0.8208169285637805,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,0.87741035,1.7419726,0.85862994
8,7,1484.409866160893,0.8735370101564213,1.734226030318085,0.31146819624009137,0.8625030523065587,0.8625030523065587,0.0,60.0,1.73604006246298,3.4592321349312023,0.31146819624009137,0.0,0.0,0.0,60.0,0.7297426,1.446637,1.0062977
9,0,0.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.6584959,3.8145406,0.0
9,1,52.87823146292586,1.3799831628309391,3.2575151060514305,0.27084190977399253,0.2785127718009012,0.2785127718009012,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.4416553,3.3808594,0.21684071
9,2,96.12186158030347,1.346993685965515,3.1915361523205816,0.27084190977399253,0.3115022486663255,0.3115022486663255,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.3325785,3.162706,0.3259174
9,3,181.87050171772125,1.2756032873752288,3.0487553551400093,0.27084190977399253,0.38289264725661165,0.38289264725661165,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.1916844,2.8809175,0.46681154
9,4,250.49346192384772,1.2049087063700368,2.9073661931296253,0.27084190977399253,0.4535872282618035,0.4535872282618035,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.1154789,2.7285068,0.5430171
9,5,347.19257443458366,1.1370075560547075,2.7715638924989667,0.27084190977399253,0.5214883785771329,0.5214883785771329,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,1.0366205,2.57079,0.6218756
9,6,707.3385807328941,1.0458457093169198,2.589240199023391,0.27084190977399253,0.6126502253149207,0.6126502253149207,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,0.86880684,2.2351625,0.7896893
9,7,1484.409866160893,0.9635968250881405,2.424742430565833,0.27084190977399253,0.6948991095436999,0.6948991095436999,0.0,60.0,1.6584959346318404,3.8145406496532326,0.27084190977399253,0.0,0.0,0.0,60.0,0.71003634,1.9176204,0.9484598
10,0,0.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,2.1601777,3.4562843,0.0
10,1,52.87823146292586,1.9520849675052059,3.040098854116913,0.27084190977399253,0.2080927347285439,0.2080927347285439,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.9146554,2.9652398,0.24552232
10,2,96.12186158030347,1.8410864214601765,2.8181017620268545,0.27084190977399253,0.31909128077357346,0.31909128077357346,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.7921373,2.7202032,0.36804053
10,3,181.87050171772125,1.689603478734962,2.5151358765764256,0.27084190977399253,0.4705742234987877,0.4705742234987877,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.6346681,2.4052649,0.5255098
10,4,250.49346192384772,1.5362503661135827,2.208429651333667,0.27084190977399253,0.6239273361201668,0.6239273361201668,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.5498242,2.235577,0.6103538
10,5,347.19257443458366,1.4031865862217066,1.9423020915499145,0.27084190977399253,0.7569911160120433,0.7569911160120433,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.4622494,2.0604274,0.6979287
10,6,707.3385807328941,1.1577711146334737,1.4514711483734488,0.27084190977399253,1.0024065876002761,1.0024065876002761,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.2766266,1.6891816,0.88355166
10,7,1484.409866160893,0.9725295979869945,1.0809881150804903,0.27084190977399253,1.1876481042467553,1.1876481042467553,0.0,45.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,45.0,1.1020372,1.340002,1.0581412
11,0,0.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,2.1601777,3.4562843,0.0
11,1,52.87823146292586,1.8330894801337763,2.802107879374054,0.27084190977399253,0.3270882220999736,0.3270882220999736,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.8889257,2.9137797,0.27125224
11,2,96.12186158030347,1.7265501778990353,2.589029274904572,0.27084190977399253,0.4336275243347145,0.4336275243347145,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.7598547,2.6556377,0.40032336
11,3,181.87050171772125,1.567486763553112,2.270902446212725,0.27084190977399253,0.5926909386806378,0.5926909386806378,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.5982304,2.332389,0.5619477
11,4,250.49346192384772,1.418709073750867,1.9733470666082351,0.27084190977399253,0.741468628482883,0.741468628482883,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.5126857,2.1612997,0.6474926
11,5,347.19257443458366,1.305475665550071,1.7468802502066436,0.27084190977399253,0.8547020366836787,0.8547020366836787,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.4252738,1.9864758,0.73490447
11,6,707.3385807328941,1.119008017272848,1.3739449536521977,0.27084190977399253,1.0411696849609016,1.0411696849609016,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.2422746,1.6204773,0.9179037
11,7,1484.409866160893,0.9971042006796506,1.1301373204658023,0.27084190977399253,1.1630735015540992,1.1630735015540992,0.0,50.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,50.0,1.0721396,1.2802083,1.0880383
12,0,0.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,2.1601777,3.4562843,0.0
12,1,52.87823146292586,1.8420702008472412,2.8200693208009837,0.27084190977399253,0.3181075013865086,0.3181075013865086,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.8623924,2.8607137,0.2977853
12,2,96.12186158030347,1.7297040299685196,2.59533697904354,0.27084190977399253,0.4304736722652304,0.4304736722652304,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.7274067,2.5907423,0.43277103
12,3,181.87050171772125,1.584155924603762,2.3042407683140254,0.27084190977399253,0.5760217776299881,0.5760217776299881,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.5625045,2.260938,0.59767306
12,4,250.49346192384772,1.4402278839842444,2.0163846870749897,0.27084190977399253,0.7199498182495055,0.7199498182495055,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.4766473,2.0892234,0.68353045
12,5,347.19257443458366,1.3319094809309735,1.7997478809684484,0.27084190977399253,0.8282682213027763,0.8282682213027763,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.3897094,1.9153476,0.7704685
12,6,707.3385807328941,1.1441329929549802,1.4241949050164615,0.27084190977399253,1.0160447092787697,1.0160447092787697,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.2096857,1.5553002,0.95049214
12,7,1484.409866160893,1.0678490831720784,1.2716270854506582,0.27084190977399253,1.0923286190616714,1.0923286190616714,0.0,55.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,55.0,1.0440147,1.223958,1.1161633
13,0,0.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,2.1601777,3.4562843,0.0
13,1,52.87823146292586,1.7734982846483556,2.6829254884032125,0.27084190977399253,0.3866794175853942,0.3866794175853942,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.8352209,2.8063705,0.32495686
13,2,96.12186158030347,1.6792011042763257,2.4943311276591524,0.27084190977399253,0.4809765979574243,0.4809765979574243,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.6949898,2.5259082,0.46518794
13,3,181.87050171772125,1.5599002795404429,2.255729478187387,0.27084190977399253,0.6002774226933071,0.6002774226933071,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.5276265,2.1911817,0.632551
13,4,250.49346192384772,1.4445091347071726,2.0249471885208465,0.27084190977399253,0.7156685675265773,0.7156685675265773,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.4417918,2.0195122,0.7183858
13,5,347.19257443458366,1.3651946942418305,1.8663183075901626,0.27084190977399253,0.7949830079919192,0.7949830079919192,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.3555825,1.8470939,0.80459493
13,6,707.3385807328941,1.1867383665016313,1.5094056521097639,0.27084190977399253,0.9734393357321186,0.9734393357321186,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.1787914,1.4935119,0.98138595
13,7,1484.409866160893,1.1314678781834473,1.3988646754733958,0.27084190977399253,1.0287098240503025,1.0287098240503025,0.0,60.0,2.16017770223375,3.456284323574001,0.27084190977399253,0.0,0.0,0.0,60.0,1.0175475,1.171024,1.1426297
