experiment_id,point_id,time,H2O2,TBCL,TBHP,T,H2O2_0,TBCL_0,TBHP_0,T_0,H2O2_pred,TBCL_pred,TBHP_pred
3,6,825.2283441883765,11.09163709620508,2.305681758903367,0.6229700201972097,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.088674,2.3027132,0.6259386
3,7,1731.811510521042,10.51389978002211,1.72794444272039,1.2007073363801801,40.0,11.71460711640229,2.928651779100573,0.0,40.0,10.612963,1.826995,1.1016564
4,0,0.0,12.51176224420356,2.502352448840711,0.0,40.0,12.51176224420356,2.502352448840711,0.0,40.0,12.511763,2.5023525,0.0
4,1,61.69127004008017,12.50190641304365,2.492496617680805,0.009855831159908846,40.0,12.51176224420356,2.502352448840711,0.0,40.0,12.457396,2.4479852,0.0543671
4,2,112.1421718436874,12.39976413367603,2.390354338313177,0.11199811052753006,40.0,12.51176224420356,2.502352448840711,0.0,40.0,12.414271,2.4048603,0.0974919
4,3,212.1822520040081,12.34266804464215,2.333258249279305,0.16909419956141036,40.0,12.51176224420356,2.502352448840711,0.0,40.0,12.332118,2.3227074,0.17964506
4,4,292.242372244489,12.2669600071131,2.257550211750251,0.24480223709045923,40.0,12.51176224420356,2.502352448840711,0.0,40.0,12.269402,2.259991,0.24236147
4,5,405.0580035070142,12.12666558662596,2.117255791263108,0.38509665757760025,40.0,12.51176224420356,2.502352448840711,0.0,40.0,12.1852665,2.1758564,0.32649624
4,6,825.2283441883765,11.96245199494232,1.953042199579472,0.5493102492612394,40.0,12.51176224420356,2.502352448840711,0.0,40.0,11.909615,1.9002088,0.602144
4,7,1731.811510521042,11.54413284677996,1.534723051417108,0.9676293974236003,40.0,12.51176224420356,2.502352448840711,0.0,40.0,11.46384,1.454434,1.0479193
5,0,0.0,13.10633516676985,2.184389194461641,0.0,40.0,13.10633516676985,2.184389194461641,0.0,40.0,13.106336,2.184389,0.0
5,1,61.69127004008017,13.02941581423787,2.10746984192966,0.07691935253198068,40.0,13.10633516676985,2.184389194461641,0.0,40.0,13.054455,2.1325085,0.05188026
5,2,112.1421718436874,12.97705240979607,2.055106437487862,0.12928275697378133,40.0,13.10633516676985,2.184389194461641,0.0,40.0,13.013355,2.0914094,0.092979625
5,3,212.1822520040081,12.94351795192999,2.021571979621781,0.1628172148398601,40.0,13.10633516676985,2.184389194461641,0.0,40.0,12.935194,2.0132492,0.17114013
5,4,292.242372244489,12.92231913827289,2.000373165964679,0.18401602849696097,40.0,13.10633516676985,2.184389194461641,0.0,40.0,12.875648,1.9537039,0.23068534
5,5,405.0580035070142,12.82265109982988,1.900705127521666,0.28368406693997095,40.0,13.10633516676985,2.184389194461641,0.0,40.0,12.795942,1.8739992,0.3103899
5,6,825.2283441883765,12.54403370584125,1.622087733533038,0.5623014609286017,40.0,13.10633516676985,2.184389194461641,0.0,40.0,12.536362,1.6144217,0.5699675
5,7,1731.811510521042,12.14693552177851,1.224989549470296,0.9593996449913416,40.0,13.10633516676985,2.184389194461641,0.0,40.0,12.12278,1.2008381,0.98355114
6,0,0.0,11.20469384007166,3.201341097163332,0.0,30.0,11.20469384007166,3.201341097163332,0.0,30.0,11.204694,3.2013412,0.0
6,1,61.69127004008017,11.11744871746163,3.114095974553306,0.08724512261002992,30.0,11.20469384007166,3.201341097163332,0.0,30.0,11.154998,3.1516461,0.049694844
6,2,112.1421718436874,11.13309080576221,3.12973806285388,0.07160303430944914,30.0,11.20469384007166,3.201341097163332,0.0,30.0,11.115339,3.1119874,0.08935376
6,3,212.1822520040081,11.02043719242001,3.01708444951168,0.18425664765164917,30.0,11.20469384007166,3.201341097163332,0.0,30.0,11.039188,3.035836,0.16550484
6,4,292.242372244489,11.01396319117105,3.010610448262721,0.19073064890060998,30.0,11.20469384007166,3.201341097163332,0.0,30.0,10.980511,2.977159,0.22418152
6,5,405.0580035070142,10.87015563948359,2.866802896575264,0.33453820058806905,30.0,11.20469384007166,3.201341097163332,0.0,30.0,10.901034,2.8976843,0.30365625
6,6,825.2283441883765,10.63183865684314,2.628485913934815,0.5728551832285191,30.0,11.20469384007166,3.201341097163332,0.0,30.0,10.634181,2.630831,0.5705105
6,7,1731.811510521042,10.2479585991592,2.244605856250875,0.9567352409124599,30.0,11.20469384007166,3.201341097163332,0.0,30.0,10.178474,2.1751237,1.0262179
7,0,0.0,11.20469384007166,3.201341097163332,0.0,35.0,11.20469384007166,3.201341097163332,0.0,35.0,11.204694,3.2013412,0.0
7,1,61.69127004008017,11.17095653385963,3.167603790951298,0.03373730621202853,35.0,11.20469384007166,3.201341097163332,0.0,35.0,11.151956,3.148602,0.052739
7,2,112.1421718436874,11.09347252337744,3.090119780469113,0.11122131669421975,35.0,11.20469384007166,3.201341097163332,0.0,35.0,11.10993,3.1065764,0.094764374
7,3,212.1822520040081,11.0730573484973,3.069704605588969,0.13163649157435842,35.0,11.20469384007166,3.201341097163332,0.0,35.0,11.02939,3.0260372,0.17530383
7,4,292.242372244489,11.00272008761256,2.999367344704229,0.20197375245909832,35.0,11.20469384007166,3.201341097163332,0.0,35.0,10.967471,2.9641173,0.23722336
7,5,405.0580035070142,10.83475317732552,2.831400434417189,0.36994066274613857,35.0,11.20469384007166,3.201341097163332,0.0,35.0,10.883796,2.8804405,0.32089978
7,6,825.2283441883765,10.54138990585724,2.53803716294891,0.6633039342144187,35.0,11.20469384007166,3.201341097163332,0.0,35.0,10.604414,2.6010594,0.6002815
7,7,1731.811510521042,10.07543697993108,2.072084237022753,1.129256860140579,35.0,11.20469384007166,3.201341097163332,0.0,35.0,10.132814,2.1294637,1.0718786
8,0,0.0,11.20469384007166,3.201341097163332,0.0,40.0,11.20469384007166,3.201341097163332,0.0,40.0,11.204694,3.2013412,0.0
8,1,61.69127004008017,11.15028146648736,3.146928723579028,0.054412373584298734,40.0,11.20469384007166,3.201341097163332,0.0,40.0,11.148832,3.1454804,0.05586072
8,2,112.1421718436874,11.07834237710832,3.074989634199991,0.12635146296333843,40.0,11.20469384007166,3.201341097163332,0.0,40.0,11.104387,3.1010358,0.10030538
8,3,212.1822520040081,11.04451225271785,3.041159509809519,0.16018158735380972,40.0,11.20469384007166,3.201341097163332,0.0,40.0,11.01938,3.016028,0.18531337
8,4,292.242372244489,10.90762115679658,2.90426841388825,0.2970726832750792,40.0,11.20469384007166,3.201341097163332,0.0,40.0,10.954174,2.9508219,0.2505194
8,5,405.0580035070142,10.85269967585593,2.849346932947605,0.3519941642157285,40.0,11.20469384007166,3.201341097163332,0.0,40.0,10.86626,2.8629081,0.33843318
8,6,825.2283441883765,10.62761232765353,2.624259584745199,0.577081512418129,40.0,11.20469384007166,3.201341097163332,0.0,40.0,10.5744,2.571051,0.63029027
8,7,1731.811510521042,10.00557611108578,2.002223368177452,1.199117728985879,40.0,11.20469384007166,3.201341097163332,0.0,40.0,10.087457,2.0841033,1.1172374
9,0,0.0,11.20469384007166,3.201341097163332,0.0,45.0,11.20469384007166,3.201341097163332,0.0,45.0,11.204694,3.2013412,0.0
9,1,61.69127004008017,11.13669627999981,3.133343537091486,0.06799756007184854,45.0,11.20469384007166,3.201341097163332,0.0,45.0,11.1456375,3.1422837,0.059057586
9,2,112.1421718436874,11.10814369326296,3.10479095035463,0.09655014680869911,45.0,11.20469384007166,3.201341097163332,0.0,45.0,11.098722,3.095369,0.10597201
9,3,212.1822520040081,10.99604180511527,2.992689062206942,0.20865203495638873,45.0,11.20469384007166,3.201341097163332,0.0,45.0,11.0091715,3.0058184,0.19552308
9,4,292.242372244489,10.88806573533306,2.884712992424737,0.3166281047385997,45.0,11.20469384007166,3.201341097163332,0.0,45.0,10.9406395,2.937287,0.2640543
9,5,405.0580035070142,10.85567854587686,2.852325802968529,0.3490152941947997,45.0,11.20469384007166,3.201341097163332,0.0,45.0,10.848462,2.845108,0.35623392
9,6,825.2283441883765,10.56817777400978,2.564825031101452,0.6365160660618798,45.0,11.20469384007166,3.201341097163332,0.0,45.0,10.544204,2.540852,0.66049
9,7,1731.811510521042,10.03244926912495,2.029096526216625,1.1722445709467095,45.0,11.20469384007166,3.201341097163332,0.0,45.0,10.042467,2.0391173,1.1622247
10,0,0.0,11.20469384007166,3.201341097163332,0.0,50.0,11.20469384007166,3.201341097163332,0.0,50.0,11.204694,3.2013412,0.0
10,1,61.69127004008017,11.12275254132587,3.119399798417543,0.08194129874578948,50.0,11.20469384007166,3.201341097163332,0.0,50.0,11.142366,3.139014,0.062326975
10,2,112.1421718436874,11.12040933740365,3.117056594495323,0.0842845026680088,50.0,11.20469384007166,3.201341097163332,0.0,50.0,11.092934,3.089582,0.11175903
10,3,212.1822520040081,10.94459282132436,2.941240078416032,0.2601010187472994,50.0,11.20469384007166,3.201341097163332,0.0,50.0,10.998772,2.9954193,0.20592192
10,4,292.242372244489,10.9718765928607,2.96852384995237,0.23281724721095998,50.0,11.20469384007166,3.201341097163332,0.0,50.0,10.926882,2.9235287,0.27781194
10,5,405.0580035070142,10.76657121478399,2.76321847187566,0.43812262528766865,50.0,11.20469384007166,3.201341097163332,0.0,50.0,10.830416,2.8270624,0.37427846
10,6,825.2283441883765,10.56711082390559,2.563758080997261,0.6375830161660687,50.0,11.20469384007166,3.201341097163332,0.0,50.0,10.513862,2.510507,0.69083256
10,7,1731.811510521042,9.905835339279433,1.902482596371105,1.2988585007922264,50.0,11.20469384007166,3.201341097163332,0.0,50.0,9.997923,1.9945674,1.206771
11,0,0.0,11.20469384007166,3.201341097163332,0.0,55.0,11.20469384007166,3.201341097163332,0.0,55.0,11.204694,3.2013412,0.0
11,1,61.69127004008017,11.12878893835324,3.125436195444915,0.07590490171841857,55.0,11.20469384007166,3.201341097163332,0.0,55.0,11.139027,3.1356747,0.06566631
11,2,112.1421718436874,11.04019204073941,3.036839297831081,0.16450179933224973,55.0,11.20469384007166,3.201341097163332,0.0,55.0,11.087032,3.0836797,0.11766142
11,3,212.1822520040081,10.98030342247511,2.976950679566785,0.22439041759654899,55.0,11.20469384007166,3.201341097163332,0.0,55.0,10.988194,2.984842,0.21649936
11,4,292.242372244489,10.95153018137582,2.948177438467495,0.2531636586958399,55.0,11.20469384007166,3.201341097163332,0.0,55.0,10.912916,2.9095645,0.2917771
11,5,405.0580035070142,10.80458111549278,2.80122837258445,0.4001127245788787,55.0,11.20469384007166,3.201341097163332,0.0,55.0,10.812148,2.8087966,0.3925448
11,6,825.2283441883765,10.47262135738778,2.469268614479451,0.7320724826838791,55.0,11.20469384007166,3.201341097163332,0.0,55.0,10.4834175,2.4800668,0.7212747
11,7,1731.811510521042,9.83795279297148,1.834600050063153,1.366741047100179,55.0,11.20469384007166,3.201341097163332,0.0,55.0,9.953874,1.9505216,1.2508208
12,0,0.0,11.20469384007166,3.201341097163332,0.0,60.0,11.20469384007166,3.201341097163332,0.0,60.0,11.204694,3.2013412,0.0
12,1,61.69127004008017,11.10314958075652,3.099796837848194,0.10154425931513877,60.0,11.20469384007166,3.201341097163332,0.0,60.0,11.135622,3.132268,0.06907301
12,2,112.1421718436874,11.06561012370609,3.062257380797762,0.13908371636556893,60.0,11.20469384007166,3.201341097163332,0.0,60.0,11.08102,3.077667,0.12367406
12,3,212.1822520040081,11.00895265917663,3.005599916268305,0.19574118089502868,60.0,11.20469384007166,3.201341097163332,0.0,60.0,10.97745,2.9740968,0.22724459
12,4,292.242372244489,10.93614902656599,2.932796283657663,0.2685448135056685,60.0,11.20469384007166,3.201341097163332,0.0,60.0,10.89876,2.8954074,0.30593413
12,5,405.0580035070142,10.82557289843247,2.822220155524142,0.3791209416391883,60.0,11.20469384007166,3.201341097163332,0.0,60.0,10.793684,2.7903306,0.4110106
12,6,825.2283441883765,10.44312576502407,2.43977302211574,0.7615680750475899,60.0,11.20469384007166,3.201341097163332,0.0,60.0,10.452922,2.4495685,0.7517736
12,7,1731.811510521042,10.00728709445015,2.003934351541819,1.1974067456215085,60.0,11.20469384007166,3.201341097163332,0.0,60.0,9.910374,1.9070252,1.2943171
