experiment_id,point_id,time,H2O2,TBA,Catalyst,TBHP,DTBP,T,H2O2_0,TBA_0,Catalyst_0,TBHP_0,DTBP_0,T_0,H2O2_pred,TBA_pred,TBHP_pred,DTBP_pred
3,0,0.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,5.3649154,3.5766103,0.0,0.0
3,1,40.26216003435442,5.235896902319266,3.4475917066597197,0.14306441565276362,0.12901868465937175,0.0,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,5.2789936,3.4905813,0.08581493,0.000106998894
3,2,83.50579015173203,5.148582749315045,3.3573468865330702,0.14306441565276362,0.21340217054116306,0.00293066712242917,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,5.191251,3.4023957,0.17311454,0.0005499057
3,3,181.87050171772125,4.966540166074397,3.168577447806083,0.14306441565276362,0.3887178982954721,0.009657522608768329,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,5.007247,3.215887,0.35461375,0.003054736
3,4,237.8773904952763,4.8104685648589065,3.0035072590000684,0.14306441565276362,0.535790911920439,0.018656110199291878,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,4.911033,3.1172802,0.44843414,0.0054481905
3,5,334.5765030060123,4.640821314777723,2.826762131383321,0.14306441565276362,0.6983402844660579,0.025753987734856404,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,4.7575135,2.9580016,0.5961937,0.011207887
3,6,694.7225093043228,4.1228560844486335,2.261078237968836,0.14306441565276362,1.1685868517097517,0.07347265082025185,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,4.293628,2.4565172,1.0224823,0.04880596
3,7,1471.7937947323219,3.34591183067739,1.3897189271289374,0.14306441565276362,1.85111604841234,0.16788770788890703,70.0,5.364915586978637,3.5766103913190914,0.14306441565276362,0.0,0.0,70.0,3.637743,1.660456,1.5381936,0.18898085
4,0,0.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.957715,3.305143,0.0,0.0
4,1,40.26216003435442,4.832454747402774,3.177199212013112,0.1652571600531284,0.12257611933269992,0.0026839348583784523,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.880174,3.2275026,0.07744151,9.9614146e-05
4,2,83.50579015173203,4.761935729304806,3.105305188632837,0.1652571600531284,0.19172013214836064,0.004058940140685489,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.8008976,3.1478128,0.15630586,0.0005122378
4,3,181.87050171772125,4.5801754983605765,2.9165692347498635,0.1652571600531284,0.366504640153846,0.011034663079429342,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.6343484,2.9789271,0.32051894,0.0028487104
4,4,237.8773904952763,4.420870397752509,2.749247955283358,0.1652571600531284,0.517793561903476,0.019050841937867297,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.5471034,2.8894477,0.4055285,0.0050836555
4,5,334.5765030060123,4.248912925069382,2.568483139563098,0.1652571600531284,0.6809436915494697,0.02785818497500052,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,4.4076777,2.7446384,0.5395706,0.010467291
4,6,694.7225093043228,3.751885640756553,2.0178960146340272,0.1652571600531284,1.1244111352460573,0.08141802559124192,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,3.9848206,2.286554,0.9271999,0.045694288
4,7,1471.7937947323219,3.005751832992567,1.19926880353916,0.1652571600531284,1.7980515396791614,0.15391142892212362,70.0,4.957714801593852,3.3051432010625685,0.1652571600531284,0.0,0.0,70.0,3.3832917,1.5532906,1.3969941,0.17742878
5,0,0.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,5.1563063,4.296922,0.0,0.0
5,1,46.97252004008016,5.086183610215018,4.22423164977189,0.11612167699084934,0.0675552521015081,0.002567557191749816,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,5.0810127,4.22153,0.07519642,9.773004e-05
5,2,97.42342184368738,4.991272963879245,4.129595355016809,0.11612167699084934,0.16274025001797163,0.0022932056110584816,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,5.0037436,4.1438546,0.1520597,0.00050378975
5,3,212.18225200400812,4.840926399949354,3.972349771395521,0.11612167699084934,0.30618779425646653,0.009192225302455033,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,4.840468,3.978266,0.3130224,0.002816495
5,4,277.52362224448905,4.709674402203574,3.8369908655606593,0.11612167699084934,0.43333288391316566,0.013299133391536273,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,4.7544336,3.8900077,0.39683297,0.005040267
5,5,390.33925350701435,4.538631166459232,3.659185144951235,0.11612167699084934,0.5976136347924265,0.02006161825661785,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,4.616229,3.7464187,0.52965194,0.01042535
5,6,810.5095941883766,4.064118202686361,3.1515595523789335,0.11612167699084934,1.039013969765867,0.053174247056048625,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,4.1918063,3.2862408,0.9183208,0.046179507
5,7,1717.092760521042,3.3519639063285904,2.423599486262197,0.11612167699084934,1.7353624963646697,0.06898001681501553,70.0,5.156306419508276,4.2969220162568975,0.11612167699084934,0.0,0.0,70.0,3.5744128,2.5313296,1.3981993,0.18369573
6,0,0.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,5.639599,4.028285,0.0,0.0
6,1,46.97252004008016,5.512542380828482,3.8982943868228612,0.11612167699084934,0.124122537944259,0.0029340133882077173,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,5.543091,3.931644,0.096375056,0.0001329637
6,2,97.42342184368738,5.43099981435462,3.816840606095418,0.11612167699084934,0.20575389016453946,0.0028452276417893193,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,5.444855,3.832859,0.19406117,0.00068223826
6,3,212.18225200400812,5.2434568248804645,3.623342260383425,0.11612167699084934,0.3873415234008582,0.008800583879626338,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,5.2398567,3.6247666,0.39596522,0.0037766844
6,4,277.52362224448905,5.078435022151791,3.4507002134588034,0.11612167699084934,0.5447430819335819,0.016420828075575353,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,5.1331925,3.5151553,0.49968293,0.0067233574
6,5,390.33925350701435,4.8904696792902165,3.2523495239651448,0.11612167699084934,0.7223230781630727,0.026806174707659156,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,4.96372,3.338616,0.6620895,0.013789829
6,6,810.5095941883766,4.3714711172450365,2.6991501036452408,0.11612167699084934,1.2071207819335301,0.061007032982382504,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,4.456672,2.7858675,1.123438,0.059489865
6,7,1717.092760521042,3.6166312000735883,1.9233742169688322,0.11612167699084934,1.9410247296000158,0.08194300248734393,70.0,5.639598932160949,4.028284951543536,0.11612167699084934,0.0,0.0,70.0,3.7511563,1.9127582,1.6613616,0.22708261
7,0,0.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,6.0660176,3.791261,0.0,0.0
7,1,46.97252004008016,5.901199520333249,3.6217982224555234,0.11612167699084934,0.16017348257927655,0.004644670389474697,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,5.948085,3.673158,0.11776256,0.00017024629
7,2,97.42342184368738,5.819619174801974,3.5415348535727427,0.11612167699084934,0.24307080475904497,0.0033276937409808783,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,5.8289604,3.5533342,0.23618764,0.0008696074
7,3,212.18225200400812,5.602090316211868,3.316609883736618,0.11612167699084934,0.4532035521031337,0.010723804986998925,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,5.583243,3.3037179,0.478006,0.004768444
7,4,277.52362224448905,5.41471558393331,3.119572706391092,0.11612167699084934,0.6309158393147242,0.02038625005396647,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,5.456869,3.1736658,0.60070175,0.008446679
7,5,390.33925350701435,5.213280773126381,2.907154622988864,0.11612167699084934,0.8213673775263546,0.03136952264926535,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,5.2580686,2.9661255,0.79076284,0.017186169
7,6,810.5095941883766,4.789333692465039,2.4556564134941508,0.11612167699084934,1.2177633293543242,0.05892065148263709,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,4.6768937,2.329822,1.3168043,0.072317034
7,7,1717.092760521042,3.836995700476777,1.3110652658146769,0.11612167699084934,1.977848165651374,0.2511738071738492,70.0,6.066017673302,3.7912610458137492,0.11612167699084934,0.0,0.0,70.0,3.8994,1.3593813,1.9013523,0.26526332
8,0,0.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,6.445044,3.58058,0.0,0.0
8,1,46.97252004008016,6.252317143912219,3.3853972847405074,0.11612167699084934,0.19027113714682206,0.0024558160237876515,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,6.305882,3.4412098,0.13895291,0.00020851643
8,2,97.42342184368738,6.156596449856581,3.287009960456128,0.11612167699084934,0.283325200973717,0.005122446252529663,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,6.166326,3.300802,0.27765703,0.0010604521
8,3,212.18225200400812,5.90684304599423,3.0284324676378094,0.11612167699084934,0.5242545158801005,0.013946535208497144,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,5.881554,3.011328,0.55772775,0.0057620564
8,4,277.52362224448905,5.697715977908343,2.8092759149400064,0.11612167699084934,0.7233520993540727,0.023976019820412545,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,5.7366533,2.8620307,0.6982326,0.010158043
8,5,390.33925350701435,5.491068924662364,2.5911748605602365,0.11612167699084934,0.9185451514662607,0.03543002095420356,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,5.510762,2.625788,0.91377074,0.020510348
8,6,810.5095941883766,5.09698629944187,2.1680172935279094,0.11612167699084934,1.2835528348749219,0.06450496276603668,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,4.8640203,1.9152975,1.4967632,0.0842593
8,7,1717.092760521042,4.0355380470191236,0.8906626846229929,0.11612167699084934,2.129094730815499,0.28041131924820617,70.0,6.445044097082828,3.5805800539349044,0.11612167699084934,0.0,0.0,70.0,4.030004,0.8690122,2.1185167,0.29652554
9,0,0.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,6.784163,3.3920815,0.0,0.0
9,1,46.97252004008016,6.559070160371654,3.161740823961805,0.11612167699084934,0.21984510050007608,0.0052478039826559944,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,6.6242414,3.2319126,0.15967476,0.00024696224
9,2,97.42342184368738,6.459241430727745,3.06263142269241,0.11612167699084934,0.32039315851849887,0.004528475608141963,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,6.4649496,3.0716171,0.31796268,0.0012506814
9,3,212.18225200400812,6.191617086369366,2.7878124945118667,0.11612167699084934,0.5808229190547126,0.011723059430306994,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,6.1431475,2.7443304,0.6342785,0.006736001
9,4,277.52362224448905,5.974267615893118,2.562646330820721,0.11612167699084934,0.7903556963160624,0.019539752645204814,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,5.9810176,2.5771165,0.7913239,0.011820345
9,5,390.33925350701435,5.775081124377425,2.347869495196075,0.11612167699084934,0.9739518437228011,0.035130096754158485,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,5.73036,2.3145885,1.0301116,0.023690376
9,6,810.5095941883766,5.1204733814899015,1.5875149046206245,0.11612167699084934,1.5228127389224002,0.1408769444420842,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,5.026314,1.539187,1.6628039,0.095044985
9,7,1717.092760521042,4.301587405165151,0.5539303124146466,0.11612167699084934,2.127000099365922,0.3555755603233125,70.0,6.784163064854385,3.392081532427193,0.11612167699084934,0.0,0.0,70.0,4.152298,0.44147536,2.3131235,0.31874067
10,0,0.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,7.250484,3.2956746,0.0,0.0
10,1,46.97252004008016,7.178430526744881,3.2221772307027727,0.10886407217892125,0.07060959721401208,0.0014438536888142575,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,7.183814,3.2289755,0.066639975,2.9441264e-05
10,2,97.42342184368738,7.143112313955157,3.186245439412142,0.10886407217892125,0.10531423150282797,0.0020574321897216903,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,7.114313,3.1593504,0.13601793,0.0001529709
10,3,212.18225200400812,7.044770020158798,3.086459061676671,0.10886407217892125,0.20221244136007846,0.003501516128831788,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,6.9637923,3.0081124,0.28582147,0.0008702322
10,4,277.52362224448905,6.95596859575218,2.9964735945280534,0.10886407217892125,0.2898298230246949,0.004685558870832439,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,6.8824534,2.9260712,0.36645895,0.0015722279
10,5,390.33925350701435,6.859030549322036,2.898054343762447,0.10886407217892125,0.3852866651193792,0.006166763206293474,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,6.748821,2.7907062,0.49836087,0.0033036908
10,6,810.5095941883766,6.485962324235027,2.5082969433330145,0.10886407217892125,0.7416657148639629,0.022855938548717907,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,6.315057,2.3448277,0.9200144,0.01541628
10,7,1717.092760521042,5.840300351472147,1.7902409910096622,0.10886407217892125,1.314933708066369,0.09524991810919108,60.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,60.0,5.6197433,1.5980332,1.5638478,0.06689671
11,0,0.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,7.250484,3.2956746,0.0,0.0
11,1,46.97252004008016,7.120833393356094,3.1610010105420816,0.10886407217892125,0.12462764383089643,0.005022940460717697,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,7.1393175,3.1844158,0.11107374,9.2581235e-05
11,2,97.42342184368738,7.045346173681868,3.0880370092799643,0.10886407217892125,0.2026380819172296,0.002499722048609722,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,7.0256963,3.070412,0.22431178,0.00047563552
11,3,212.18225200400812,6.866227506399457,2.9041934649318653,0.10886407217892125,0.3770318721339534,0.007224599114297411,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,6.7871222,2.829673,0.46072116,0.0026403754
11,4,277.52362224448905,6.712121121065155,2.744374213073341,0.10886407217892125,0.5254253909440341,0.012937465638519118,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,6.6622276,2.702712,0.583548,0.0047075357
11,5,390.33925350701435,6.541041362254618,2.562990130233495,0.10886407217892125,0.6862008257252615,0.023241789667828163,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,6.462769,2.4982827,0.77803546,0.009678588
11,6,810.5095941883766,5.9921191357975365,1.9829205712475828,0.10886407217892125,1.2039757196535135,0.05438912219665837,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,5.8592696,1.8624185,1.3491718,0.04204256
11,7,1717.092760521042,5.27287764694123,1.1351611636043406,0.10886407217892125,1.794699289722884,0.18290704098359428,65.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,65.0,5.008964,0.89310527,2.0804656,0.16105236
12,0,0.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,7.250484,3.2956746,0.0,0.0
12,1,46.97252004008016,6.994642697602456,3.034014159509088,0.10886407217892125,0.25002218430517914,0.005819095740073026,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,7.0689816,3.1138923,0.18122284,0.0002796484
12,2,97.42342184368738,6.882569221579813,2.919464949849412,0.10886407217892125,0.3596199266907869,0.008294829377107054,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,6.8891344,2.9329133,0.35993817,0.0014113819
12,3,212.18225200400812,6.5768507764229724,2.6009153566635614,0.10886407217892125,0.6525072238186194,0.021125977406116218,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,6.5285845,2.5662265,0.7143528,0.0075474298
12,4,277.52362224448905,6.3339751245525315,2.344532671711211,0.10886407217892125,0.8818758426071489,0.03463301048802672,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,6.348303,2.3802974,0.8889873,0.013194629
12,5,390.33925350701435,6.063929752345564,2.0547722362639242,0.10886407217892125,1.132206151573797,0.054348073728346,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,6.0713515,2.0902567,1.152849,0.026284356
12,6,810.5095941883766,5.372522301723002,1.2465890488970548,0.10886407217892125,1.7068378654520524,0.17112381047265304,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,5.3050942,1.2469572,1.8420656,0.103326276
12,7,1717.092760521042,4.705852511922392,0.43510849178090233,0.10886407217892125,2.2286968879371223,0.3159345777881943,70.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,70.0,4.393733,0.11267486,2.5305088,0.3262461
13,0,0.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,7.250484,3.2956746,0.0,0.0
13,1,46.97252004008016,6.919298215238717,2.960353816116892,0.10886407217892125,0.3270508056404594,0.004134956768530814,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,6.9609666,3.0053477,0.2887072,0.000809803
13,2,97.42342184368738,6.668994916967744,2.702992385821241,0.10886407217892125,0.570295971886754,0.011193088793209254,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,6.687293,2.728506,0.5592128,0.003977725
13,3,212.18225200400812,6.250307825465431,2.2669956305187955,0.10886407217892125,0.9716733995889352,0.028502752593341386,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,6.1735005,2.1985514,1.0568435,0.020139555
13,4,277.52362224448905,5.952207909004502,1.9512270191881493,0.10886407217892125,1.2521046211801468,0.04617144746305867,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,5.932088,1.9430321,1.2841498,0.0342461
13,5,390.33925350701435,5.662449368832888,1.6345018092758115,0.10886407217892125,1.5148964916110361,0.07313811720378269,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,5.5790577,1.5589393,1.6061178,0.06530835
13,6,810.5095941883766,4.925848839641722,0.6807756106624923,0.10886407217892125,2.0343713513800505,0.2902637866259352,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,4.70295,0.52473366,2.3241253,0.2234073
13,7,1717.092760521042,4.364535456278174,0.10657584327174074,0.10886407217892125,2.5827983507163936,0.30315017065313976,75.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,75.0,4.2136235,0.0,2.67634,0.36052054
14,0,0.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,80.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,80.0,7.250484,3.2956746,0.0,0.0
14,1,46.97252004008016,6.612086224900715,2.640889999311607,0.10886407217892125,0.6220109695111791,0.016386783235813683,80.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,80.0,6.8007984,2.843748,0.4474452,0.0022405474
14,2,97.42342184368738,6.381142314379861,2.400985266572762,0.10886407217892125,0.8439940578140412,0.025347605453804954,80.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,80.0,6.4040337,2.4386485,0.83587515,0.010575477
14,3,212.18225200400812,5.920811090312307,1.917412140442952,0.10886407217892125,1.2810833798193415,0.048589507516059845,80.0,7.250483977647708,3.2956745352944132,0.10886407217892125,0.0,0.0,80.0,5.721531,1.7171112,1.4793425,0.04961035
