route,route_label,short_label,route_title,product_species,experimental,predicted
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0098558311599088,0.0543671
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.11199811052753,0.0974919
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1690941995614103,0.17964506
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2448022370904592,0.24236147
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3850966575776002,0.32649624
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.5493102492612394,0.602144
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.9676293974236004,1.0479193
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0769193525319806,0.05188026
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1292827569737813,0.092979625
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1628172148398601,0.17114013
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1840160284969609,0.23068534
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2836840669399709,0.3103899
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.5623014609286017,0.5699675
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.9593996449913416,0.98355114
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0872451226100299,0.049694844
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0716030343094491,0.08935376
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1842566476516491,0.16550484
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1907306489006099,0.22418152
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.334538200588069,0.30365625
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.5728551832285191,0.5705105
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.95673524091246,1.0262179
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0337373062120285,0.052739
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1112213166942197,0.094764374
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1316364915743584,0.17530383
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2019737524590983,0.23722336
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3699406627461385,0.32089978
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.6633039342144187,0.6002815
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.129256860140579,1.0718786
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0544123735842987,0.05586072
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1263514629633384,0.10030538
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1601815873538097,0.18531337
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2970726832750792,0.2505194
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3519941642157285,0.33843318
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.577081512418129,0.63029027
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.199117728985879,1.1172374
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0679975600718485,0.059057586
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0965501468086991,0.10597201
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2086520349563887,0.19552308
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3166281047385997,0.2640543
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3490152941947997,0.35623392
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.6365160660618798,0.66049
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.1722445709467095,1.1622247
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0819412987457894,0.062326975
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0842845026680088,0.11175903
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2601010187472994,0.20592192
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2328172472109599,0.27781194
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.4381226252876686,0.37427846
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.6375830161660687,0.69083256
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.2988585007922264,1.206771
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0759049017184185,0.06566631
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1645017993322497,0.11766142
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2243904175965489,0.21649936
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2531636586958399,0.2917771
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.4001127245788787,0.3925448
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.7320724826838791,0.7212747
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.366741047100179,1.2508208
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1015442593151387,0.06907301
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1390837163655689,0.12367406
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1957411808950286,0.22724459
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2685448135056685,0.30593413
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3791209416391883,0.4110106
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.7615680750475899,0.7517736
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.1974067456215085,1.2943171
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0986196585135157,0.07262623
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1455665969704379,0.14799146
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2760685791690639,0.30980164
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3932789791900734,0.3963494
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5435731435349228,0.5370308
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.9891506297636756,0.9784662
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.6759952096995434,1.6208423
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1492213008723211,0.09153098
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1906533175348605,0.18522425
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3530136614422663,0.38199204
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.4938349816448925,0.48480946
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6720521030880107,0.6483749
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.1101548252714335,1.1332477
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.934720203375556,1.7581431
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1284499818782913,0.09205985
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1977468320587199,0.18580872
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3758987243689405,0.38106063
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5313304838670421,0.4821897
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.7114653301760839,0.64176744
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.1638289914642432,1.1047554
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.7735284092729728,1.6734462
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1290186846593717,0.08581493
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.213402170541163,0.17311454
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3887178982954721,0.35461375
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.535790911920439,0.44843414
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6983402844660579,0.5961937
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.1685868517097515,1.0224823
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.85111604841234,1.5381936
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1225761193326999,0.07744151
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1917201321483606,0.15630586
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.366504640153846,0.32051894
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.517793561903476,0.4055285
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6809436915494697,0.5395706
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.1244111352460573,0.9271999
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.7980515396791614,1.3969941
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0675552521015081,0.07519642
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1627402500179716,0.1520597
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3061877942564665,0.3130224
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.4333328839131656,0.39683297
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5976136347924265,0.52965194
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.039013969765867,0.9183208
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.7353624963646697,1.3981993
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.124122537944259,0.096375056
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2057538901645394,0.19406117
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3873415234008582,0.39596522
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5447430819335819,0.49968293
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.7223230781630727,0.6620895
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.20712078193353,1.123438
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.941024729600016,1.6613616
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1601734825792765,0.11776256
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2430708047590449,0.23618764
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.4532035521031337,0.478006
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6309158393147242,0.60070175
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.8213673775263546,0.79076284
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.2177633293543242,1.3168043
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.977848165651374,1.9013523
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.190271137146822,0.13895291
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.283325200973717,0.27765703
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5242545158801005,0.55772775
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.7233520993540727,0.6982326
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.9185451514662608,0.91377074
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.283552834874922,1.4967632
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.129094730815499,2.1185167
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.219845100500076,0.15967476
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3203931585184988,0.31796268
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5808229190547126,0.6342785
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.7903556963160624,0.7913239
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.9739518437228012,1.0301116
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.5228127389224002,1.6628039
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.127000099365922,2.3131235
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.070609597214012,0.066639975
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1053142315028279,0.13601793
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2022124413600784,0.28582147
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2898298230246949,0.36645895
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3852866651193792,0.49836087
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.7416657148639629,0.9200144
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.314933708066369,1.5638478
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.1246276438308964,0.11107374
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2026380819172296,0.22431178
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3770318721339534,0.46072116
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.5254253909440341,0.583548
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6862008257252615,0.77803546
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.2039757196535137,1.3491718
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.794699289722884,2.0804656
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.2500221843051791,0.18122284
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3596199266907869,0.35993817
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6525072238186194,0.7143528
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.8818758426071489,0.8889873
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.132206151573797,1.152849
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.7068378654520524,1.8420656
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.2286968879371223,2.5305088
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.3270508056404594,0.2887072
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.570295971886754,0.5592128
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.9716733995889352,1.0568435
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.2521046211801468,1.2841498
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.514896491611036,1.6061178
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.0343713513800505,2.3241253
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.5827983507163936,2.67634
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.0,0.0
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.6220109695111791,0.4474452
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,0.8439940578140412,0.83587515
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.2810833798193415,1.4793425
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.5509359119201491,1.7440962
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,1.708523426297336,2.08776
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.282575940770109,2.6353776
tbhp_wpo4,Route 2,R2,TBHP-TBA-WPO4,TBHP,2.558014044029561,2.814751
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.218143091120653,0.1318244
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3146203372671977,0.26299328
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.578889949825045,0.5283258
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.8015075207071584,0.6622438
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.003582565826201,0.8696045
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.4106755908324025,1.4537086
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.3993749072773785,2.1834097
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.2352688274894372,0.16670154
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3367499741556993,0.32861048
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.6282171354454585,0.6450855
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.8737808176497518,0.79957384
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.142040454120759,1.032298
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.7541438491124774,1.6485543
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.5592155913934374,2.3396165
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.2707988039672461,0.19315061
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3451935689905375,0.37684923
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.6583990039624767,0.7257105
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.9229460201054732,0.8913585
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.19866790145082,1.1353787
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.884480675381509,1.7500935
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.598033334366838,2.3774369
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3151472053832643,0.21223816
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.4171601860367533,0.4104927
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.7524585757507758,0.77802616
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.0202310314652987,0.94856095
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.2995031845809688,1.1951677
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.9955853531018863,1.790739
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.6794070029616086,2.3463364
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3153554249926485,0.22521102
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.4335025140396572,0.43239006
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.7996236855453651,0.80878925
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.0904648155804986,0.9800791
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.2926684372071413,1.223913
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.041239583769633,1.7912778
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.745908681040697,2.2742872
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3519921583060518,0.23323917
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.4665975222795356,0.44503662
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.8349925739181147,0.82334447
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.1170229052683145,0.992677
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.3966048428538769,1.2304542
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.1115272440359694,1.7652056
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.617181707497971,2.1779976
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.2638183118876884,0.1877957
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.378548079251049,0.36267534
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.6697686466152802,0.6858378
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.9050340879051616,0.8352029
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.1646417723451037,1.050222
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.050732542352919,1.5609338
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.2947476271379275,2.0061607
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3078630404001919,0.23135382
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.4727380655373345,0.4431209
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.8413987326392133,0.82538635
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.1288445722938951,0.9983321
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.2697172040853495,1.2434168
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.9915199664372232,1.8083484
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.6401365078566283,2.2803495
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3425396418455752,0.27239037
